 0.000000e+00  1.693564e+02 -3.387128e+01 -3.845768e-13 -1.016138e-01 
 6.528378e-03  1.785954e+02  1.785957e+02  1.067658e+02  1.064086e+02 
 6.538378e-03  1.786210e+02  1.786213e+02  1.062678e+02  1.059106e+02 
 6.548378e-03  1.786457e+02  1.786460e+02  1.057683e+02  1.054110e+02 
 6.558378e-03  1.786697e+02  1.786700e+02  1.052672e+02  1.049099e+02 
 6.568378e-03  1.786928e+02  1.786932e+02  1.047647e+02  1.044073e+02 
 6.578378e-03  1.787152e+02  1.787155e+02  1.042607e+02  1.039032e+02 
 6.588378e-03  1.787368e+02  1.787371e+02  1.037551e+02  1.033977e+02 
 6.598378e-03  1.787576e+02  1.787579e+02  1.032482e+02  1.028906e+02 
 6.608378e-03  1.787776e+02  1.787779e+02  1.027397e+02  1.023821e+02 
 6.618378e-03  1.787968e+02  1.787971e+02  1.022298e+02  1.018722e+02 
 6.628378e-03  1.788152e+02  1.788155e+02  1.017184e+02  1.013608e+02 
 6.638378e-03  1.788327e+02  1.788331e+02  1.012056e+02  1.008479e+02 
 6.648378e-03  1.788495e+02  1.788498e+02  1.006914e+02  1.003337e+02 
 6.658378e-03  1.788655e+02  1.788658e+02  1.001757e+02  9.981795e+01 
 6.668378e-03  1.788807e+02  1.788810e+02  9.965857e+01  9.930081e+01 
 6.678378e-03  1.788950e+02  1.788953e+02  9.914005e+01  9.878226e+01 
 6.688378e-03  1.789086e+02  1.789089e+02  9.862012e+01  9.826231e+01 
 6.698378e-03  1.789213e+02  1.789216e+02  9.809879e+01  9.774095e+01 
 6.708378e-03  1.789333e+02  1.789335e+02  9.757606e+01  9.721820e+01 
 6.718378e-03  1.789444e+02  1.789447e+02  9.705195e+01  9.669406e+01 
 6.728378e-03  1.789547e+02  1.789549e+02  9.652646e+01  9.616855e+01 
 6.738378e-03  1.789641e+02  1.789644e+02  9.599960e+01  9.564167e+01 
 6.748378e-03  1.789728e+02  1.789731e+02  9.547137e+01  9.511342e+01 
 6.758378e-03  1.789806e+02  1.789809e+02  9.494178e+01  9.458382e+01 
 6.768378e-03  1.789876e+02  1.789879e+02  9.441085e+01  9.405287e+01 
 6.778378e-03  1.789938e+02  1.789941e+02  9.387857e+01  9.352058e+01 
 6.788378e-03  1.789992e+02  1.789995e+02  9.334496e+01  9.298696e+01 
 6.798378e-03  1.790037e+02  1.790040e+02  9.281002e+01  9.245202e+01 
 6.808378e-03  1.790074e+02  1.790077e+02  9.227377e+01  9.191575e+01 
 6.818378e-03  1.790103e+02  1.790106e+02  9.173620e+01  9.137818e+01 
 6.828378e-03  1.790124e+02  1.790127e+02  9.119733e+01  9.083930e+01 
 6.838378e-03  1.790136e+02  1.790139e+02  9.065716e+01  9.029913e+01 
 6.848378e-03  1.790140e+02  1.790143e+02  9.011571e+01  8.975768e+01 
 6.858378e-03  1.790135e+02  1.790138e+02  8.957297e+01  8.921494e+01 
 6.868378e-03  1.790123e+02  1.790125e+02  8.902896e+01  8.867093e+01 
 6.878378e-03  1.790101e+02  1.790104e+02  8.848368e+01  8.812566e+01 
 6.888378e-03  1.790072e+02  1.790074e+02  8.793715e+01  8.757914e+01 
 6.898378e-03  1.790034e+02  1.790036e+02  8.738937e+01  8.703136e+01 
 6.908378e-03  1.789987e+02  1.789990e+02  8.684034e+01  8.648235e+01 
 6.918378e-03  1.789932e+02  1.789935e+02  8.629009e+01  8.593210e+01 
 6.928378e-03  1.789869e+02  1.789872e+02  8.573860e+01  8.538063e+01 
 6.938378e-03  1.789797e+02  1.789800e+02  8.518590e+01  8.482794e+01 
 6.948378e-03  1.789717e+02  1.789720e+02  8.463198e+01  8.427404e+01 
 6.958378e-03  1.789629e+02  1.789631e+02  8.407687e+01  8.371894e+01 
 6.968378e-03  1.789531e+02  1.789534e+02  8.352055e+01  8.316265e+01 
 6.978378e-03  1.789426e+02  1.789428e+02  8.296306e+01  8.260517e+01 
 6.988378e-03  1.789312e+02  1.789314e+02  8.240438e+01  8.204651e+01 
 6.998378e-03  1.789189e+02  1.789191e+02  8.184453e+01  8.148669e+01 
 7.008378e-03  1.789058e+02  1.789060e+02  8.128352e+01  8.092570e+01 
 7.018378e-03  1.788918e+02  1.788921e+02  8.072135e+01  8.036356e+01 
 7.028378e-03  1.788770e+02  1.788772e+02  8.015803e+01  7.980028e+01 
 7.038378e-03  1.788613e+02  1.788615e+02  7.959358e+01  7.923586e+01 
 7.048378e-03  1.788448e+02  1.788450e+02  7.902799e+01  7.867030e+01 
 7.058378e-03  1.788274e+02  1.788276e+02  7.846129e+01  7.810363e+01 
 7.068378e-03  1.788091e+02  1.788093e+02  7.789346e+01  7.753584e+01 
 7.078378e-03  1.787900e+02  1.787902e+02  7.732453e+01  7.696695e+01 
 7.088378e-03  1.787700e+02  1.787702e+02  7.675450e+01  7.639696e+01 
 7.098378e-03  1.787492e+02  1.787494e+02  7.618338e+01  7.582588e+01 
 7.108378e-03  1.787274e+02  1.787277e+02  7.561118e+01  7.525372e+01 
 7.118378e-03  1.787049e+02  1.787051e+02  7.503790e+01  7.468049e+01 
 7.128378e-03  1.786814e+02  1.786817e+02  7.446356e+01  7.410619e+01 
 7.138378e-03  1.786571e+02  1.786574e+02  7.388816e+01  7.353084e+01 
 7.148378e-03  1.786320e+02  1.786322e+02  7.331170e+01  7.295444e+01 
 7.158378e-03  1.786059e+02  1.786061e+02  7.273421e+01  7.237700e+01 
 7.168378e-03  1.785790e+02  1.785792e+02  7.215568e+01  7.179852e+01 
 7.178378e-03  1.785512e+02  1.785514e+02  7.157613e+01  7.121902e+01 
 7.188378e-03  1.785226e+02  1.785228e+02  7.099556e+01  7.063851e+01 
 7.198378e-03  1.784931e+02  1.784933e+02  7.041398e+01  7.005699e+01 
 7.208378e-03  1.784627e+02  1.784629e+02  6.983140e+01  6.947447e+01 
 7.218378e-03  1.784314e+02  1.784316e+02  6.924782e+01  6.889096e+01 
 7.228378e-03  1.783993e+02  1.783995e+02  6.866326e+01  6.830647e+01 
 7.238378e-03  1.783662e+02  1.783664e+02  6.807773e+01  6.772100e+01 
 7.248378e-03  1.783323e+02  1.783325e+02  6.749123e+01  6.713457e+01 
 7.258378e-03  1.782976e+02  1.782978e+02  6.690377e+01  6.654718e+01 
 7.268378e-03  1.782619e+02  1.782621e+02  6.631536e+01  6.595884e+01 
 7.278378e-03  1.782254e+02  1.782256e+02  6.572601e+01  6.536956e+01 
 7.288378e-03  1.781880e+02  1.781882e+02  6.513572e+01  6.477934e+01 
 7.298378e-03  1.781497e+02  1.781499e+02  6.454451e+01  6.418821e+01 
 7.308378e-03  1.781105e+02  1.781107e+02  6.395238e+01  6.359616e+01 
 7.318378e-03  1.780705e+02  1.780707e+02  6.335934e+01  6.300320e+01 
 7.328378e-03  1.780295e+02  1.780297e+02  6.276540e+01  6.240934e+01 
 7.338378e-03  1.779877e+02  1.779879e+02  6.217057e+01  6.181459e+01 
 7.348378e-03  1.779450e+02  1.779452e+02  6.157485e+01  6.121896e+01 
 7.358378e-03  1.779015e+02  1.779016e+02  6.097826e+01  6.062246e+01 
 7.368378e-03  1.778570e+02  1.778572e+02  6.038080e+01  6.002509e+01 
 7.378378e-03  1.778116e+02  1.778118e+02  5.978249e+01  5.942686e+01 
 7.388378e-03  1.777654e+02  1.777656e+02  5.918332e+01  5.882779e+01 
 7.398378e-03  1.777183e+02  1.777184e+02  5.858332e+01  5.822788e+01 
 7.408378e-03  1.776703e+02  1.776704e+02  5.798248e+01  5.762714e+01 
 7.418378e-03  1.776214e+02  1.776215e+02  5.738082e+01  5.702557e+01 
 7.428378e-03  1.775716e+02  1.775717e+02  5.677834e+01  5.642319e+01 
 7.438378e-03  1.775209e+02  1.775211e+02  5.617505e+01  5.582001e+01 
 7.448378e-03  1.774693e+02  1.774695e+02  5.557097e+01  5.521603e+01 
 7.458378e-03  1.774169e+02  1.774170e+02  5.496610e+01  5.461126e+01 
 7.468378e-03  1.773635e+02  1.773637e+02  5.436044e+01  5.400571e+01 
 7.478378e-03  1.773093e+02  1.773094e+02  5.375401e+01  5.339940e+01 
 7.488378e-03  1.772541e+02  1.772543e+02  5.314682e+01  5.279231e+01 
 7.498378e-03  1.771981e+02  1.771983e+02  5.253888e+01  5.218448e+01 
 7.508378e-03  1.771412e+02  1.771414e+02  5.193018e+01  5.157590e+01 
 7.518378e-03  1.770834e+02  1.770836e+02  5.132075e+01  5.096659e+01 
 7.528378e-03  1.770247e+02  1.770249e+02  5.071059e+01  5.035654e+01 
 7.538378e-03  1.769651e+02  1.769653e+02  5.009971e+01  4.974578e+01 
 7.548378e-03  1.769046e+02  1.769048e+02  4.948812e+01  4.913431e+01 
 7.558378e-03  1.768432e+02  1.768434e+02  4.887582e+01  4.852213e+01 
 7.568378e-03  1.767810e+02  1.767811e+02  4.826283e+01  4.790927e+01 
 7.578378e-03  1.767178e+02  1.767179e+02  4.764915e+01  4.729572e+01 
 7.588378e-03  1.766537e+02  1.766539e+02  4.703480e+01  4.668149e+01 
 7.598378e-03  1.765887e+02  1.765889e+02  4.641978e+01  4.606660e+01 
 7.608378e-03  1.765229e+02  1.765230e+02  4.580409e+01  4.545105e+01 
 7.618378e-03  1.764561e+02  1.764563e+02  4.518776e+01  4.483485e+01 
 7.628378e-03  1.763885e+02  1.763886e+02  4.457078e+01  4.421801e+01 
 7.638378e-03  1.763199e+02  1.763200e+02  4.395318e+01  4.360054e+01 
 7.648378e-03  1.762505e+02  1.762506e+02  4.333494e+01  4.298244e+01 
 7.658378e-03  1.761801e+02  1.761802e+02  4.271609e+01  4.236373e+01 
 7.668378e-03  1.761089e+02  1.761090e+02  4.209664e+01  4.174442e+01 
 7.678378e-03  1.760367e+02  1.760369e+02  4.147658e+01  4.112451e+01 
 7.688378e-03  1.759637e+02  1.759638e+02  4.085594e+01  4.050401e+01 
 7.698378e-03  1.758897e+02  1.758899e+02  4.023471e+01  3.988293e+01 
 7.708378e-03  1.758149e+02  1.758150e+02  3.961291e+01  3.926128e+01 
 7.718378e-03  1.757392e+02  1.757393e+02  3.899055e+01  3.863907e+01 
 7.728378e-03  1.756625e+02  1.756626e+02  3.836764e+01  3.801631e+01 
 7.738378e-03  1.755850e+02  1.755851e+02  3.774418e+01  3.739301e+01 
 7.748378e-03  1.755065e+02  1.755067e+02  3.712018e+01  3.676917e+01 
 7.758378e-03  1.754272e+02  1.754273e+02  3.649566e+01  3.614481e+01 
 7.768378e-03  1.753470e+02  1.753471e+02  3.587062e+01  3.551992e+01 
 7.778378e-03  1.752658e+02  1.752659e+02  3.524507e+01  3.489453e+01 
 7.788378e-03  1.751838e+02  1.751839e+02  3.461901e+01  3.426865e+01 
 7.798378e-03  1.751009e+02  1.751010e+02  3.399247e+01  3.364227e+01 
 7.808378e-03  1.750170e+02  1.750171e+02  3.336544e+01  3.301541e+01 
 7.818378e-03  1.749323e+02  1.749324e+02  3.273794e+01  3.238807e+01 
 7.828378e-03  1.748467e+02  1.748468e+02  3.210997e+01  3.176028e+01 
 7.838378e-03  1.747601e+02  1.747602e+02  3.148155e+01  3.113203e+01 
 7.848378e-03  1.746727e+02  1.746728e+02  3.085268e+01  3.050333e+01 
 7.858378e-03  1.745844e+02  1.745844e+02  3.022337e+01  2.987420e+01 
 7.868378e-03  1.744951e+02  1.744952e+02  2.959363e+01  2.924464e+01 
 7.878378e-03  1.744050e+02  1.744051e+02  2.896347e+01  2.861466e+01 
 7.888378e-03  1.743140e+02  1.743140e+02  2.833290e+01  2.798427e+01 
 7.898378e-03  1.742220e+02  1.742221e+02  2.770192e+01  2.735348e+01 
 7.908378e-03  1.741292e+02  1.741293e+02  2.707055e+01  2.672230e+01 
 7.918378e-03  1.740354e+02  1.740355e+02  2.643880e+01  2.609073e+01 
 7.928378e-03  1.739408e+02  1.739409e+02  2.580667e+01  2.545879e+01 
 7.938378e-03  1.738453e+02  1.738454e+02  2.517418e+01  2.482649e+01 
 7.948378e-03  1.737489e+02  1.737489e+02  2.454133e+01  2.419383e+01 
 7.958378e-03  1.736515e+02  1.736516e+02  2.390812e+01  2.356082e+01 
 7.968378e-03  1.735533e+02  1.735534e+02  2.327458e+01  2.292748e+01 
 7.978378e-03  1.734542e+02  1.734542e+02  2.264071e+01  2.229380e+01 
 7.988378e-03  1.733541e+02  1.733542e+02  2.200652e+01  2.165981e+01 
 7.998378e-03  1.732532e+02  1.732533e+02  2.137201e+01  2.102550e+01 
 8.008378e-03  1.731514e+02  1.731515e+02  2.073720e+01  2.039090e+01 
 8.018378e-03  1.730487e+02  1.730487e+02  2.010209e+01  1.975600e+01 
 8.028378e-03  1.729451e+02  1.729451e+02  1.946670e+01  1.912081e+01 
 8.038378e-03  1.728405e+02  1.728406e+02  1.883104e+01  1.848535e+01 
 8.048378e-03  1.727351e+02  1.727352e+02  1.819510e+01  1.784963e+01 
 8.058378e-03  1.726288e+02  1.726289e+02  1.755891e+01  1.721365e+01 
 8.068378e-03  1.725216e+02  1.725217e+02  1.692246e+01  1.657742e+01 
 8.078378e-03  1.724135e+02  1.724136e+02  1.628578e+01  1.594095e+01 
 8.088378e-03  1.723045e+02  1.723046e+02  1.564886e+01  1.530425e+01 
 8.098378e-03  1.721946e+02  1.721947e+02  1.501173e+01  1.466734e+01 
 8.108378e-03  1.720838e+02  1.720839e+02  1.437438e+01  1.403021e+01 
 8.118378e-03  1.719721e+02  1.719722e+02  1.373682e+01  1.339288e+01 
 8.128378e-03  1.718596e+02  1.718596e+02  1.309907e+01  1.275535e+01 
 8.138378e-03  1.717461e+02  1.717461e+02  1.246113e+01  1.211764e+01 
 8.148378e-03  1.716317e+02  1.716318e+02  1.182302e+01  1.147976e+01 
 8.158378e-03  1.715165e+02  1.715165e+02  1.118474e+01  1.084170e+01 
 8.168378e-03  1.714003e+02  1.714004e+02  1.054630e+01  1.020350e+01 
 8.178378e-03  1.712833e+02  1.712833e+02  9.907705e+00  9.565139e+00 
 8.188378e-03  1.711654e+02  1.711654e+02  9.268974e+00  8.926643e+00 
 8.198378e-03  1.710465e+02  1.710466e+02  8.630110e+00  8.288017e+00 
 8.208378e-03  1.709268e+02  1.709268e+02  7.991124e+00  7.649271e+00 
 8.218378e-03  1.708062e+02  1.708062e+02  7.352025e+00  7.010413e+00 
 8.228378e-03  1.706847e+02  1.706847e+02  6.712821e+00  6.371452e+00 
 8.238378e-03  1.705623e+02  1.705624e+02  6.073522e+00  5.732397e+00 
 8.248378e-03  1.704391e+02  1.704391e+02  5.434136e+00  5.093258e+00 
 8.258378e-03  1.703149e+02  1.703149e+02  4.794673e+00  4.454043e+00 
 8.268378e-03  1.701899e+02  1.701899e+02  4.155142e+00  3.814762e+00 
 8.278378e-03  1.700639e+02  1.700639e+02  3.515552e+00  3.175424e+00 
 8.288378e-03  1.699371e+02  1.699371e+02  2.875912e+00  2.536037e+00 
 8.298378e-03  1.698094e+02  1.698094e+02  2.236231e+00  1.896612e+00 
 8.308378e-03  1.696808e+02  1.696808e+02  1.596518e+00  1.257156e+00 
 8.318378e-03  1.695513e+02  1.695513e+02  9.567825e-01  6.176798e-01 
 8.328378e-03  1.694210e+02  1.621515e+02  3.170334e-01 -7.269532e-03 
 8.338378e-03  1.692906e+02 -6.454402e-07 -3.227201e-01 -1.128604e-01 
 8.348378e-03  1.691603e+02 -1.924938e-06 -9.624691e-01 -1.127735e-01 
 8.358378e-03  1.690301e+02 -3.204409e-06 -1.602204e+00 -1.126867e-01 
 8.368378e-03  1.689000e+02 -4.483834e-06 -2.241917e+00 -1.126000e-01 
 8.378378e-03  1.687700e+02 -5.763195e-06 -2.881598e+00 -1.125134e-01 
 8.388378e-03  1.686401e+02 -7.042474e-06 -3.521237e+00 -1.124268e-01 
 8.398378e-03  1.685103e+02 -8.321654e-06 -4.160827e+00 -1.123402e-01 
 8.408378e-03  1.683806e+02 -9.600715e-06 -4.800357e+00 -1.122538e-01 
 8.418378e-03  1.682510e+02 -1.087964e-05 -5.439820e+00 -1.121674e-01 
 8.428378e-03  1.681215e+02 -1.215841e-05 -6.079205e+00 -1.120810e-01 
 8.438378e-03  1.679921e+02 -1.343701e-05 -6.718503e+00 -1.119948e-01 
 8.448378e-03  1.678629e+02 -1.471541e-05 -7.357706e+00 -1.119086e-01 
 8.458378e-03  1.677337e+02 -1.599361e-05 -7.996805e+00 -1.118224e-01 
 8.468378e-03  1.676046e+02 -1.727158e-05 -8.635790e+00 -1.117364e-01 
 8.478378e-03  1.674756e+02 -1.854930e-05 -9.274652e+00 -1.116504e-01 
 8.488378e-03  1.673467e+02 -1.982676e-05 -9.913382e+00 -1.115644e-01 
 8.498378e-03  1.672179e+02 -2.110394e-05 -1.055197e+01 -1.114786e-01 
 8.508378e-03  1.670892e+02 -2.238082e-05 -1.119041e+01 -1.113928e-01 
 8.518378e-03  1.669606e+02 -2.365738e-05 -1.182869e+01 -1.113070e-01 
 8.528378e-03  1.668320e+02 -2.493361e-05 -1.246680e+01 -1.112214e-01 
 8.538378e-03  1.667036e+02 -2.620948e-05 -1.310474e+01 -1.111358e-01 
 8.548378e-03  1.665753e+02 -2.748498e-05 -1.374249e+01 -1.110502e-01 
 8.558378e-03  1.664471e+02 -2.876008e-05 -1.438004e+01 -1.109648e-01 
 8.568378e-03  1.663190e+02 -3.003478e-05 -1.501739e+01 -1.108793e-01 
 8.578378e-03  1.661910e+02 -3.130905e-05 -1.565453e+01 -1.107940e-01 
 8.588378e-03  1.660631e+02 -3.258288e-05 -1.629144e+01 -1.107087e-01 
 8.598378e-03  1.659353e+02 -3.385624e-05 -1.692812e+01 -1.106235e-01 
 8.608378e-03  1.658076e+02 -3.512913e-05 -1.756456e+01 -1.105384e-01 
 8.618378e-03  1.656800e+02 -3.640151e-05 -1.820075e+01 -1.104533e-01 
 8.628378e-03  1.655524e+02 -3.767337e-05 -1.883669e+01 -1.103683e-01 
 8.638378e-03  1.654250e+02 -3.894470e-05 -1.947235e+01 -1.102833e-01 
 8.648378e-03  1.652977e+02 -4.021548e-05 -2.010774e+01 -1.101985e-01 
 8.658378e-03  1.651705e+02 -4.148569e-05 -2.074284e+01 -1.101137e-01 
 8.668378e-03  1.650434e+02 -4.275530e-05 -2.137765e+01 -1.100289e-01 
 8.678378e-03  1.649163e+02 -4.402431e-05 -2.201216e+01 -1.099442e-01 
 8.688378e-03  1.647894e+02 -4.529269e-05 -2.264635e+01 -1.098596e-01 
 8.698378e-03  1.646626e+02 -4.656043e-05 -2.328022e+01 -1.097750e-01 
 8.708378e-03  1.645358e+02 -4.782751e-05 -2.391375e+01 -1.096906e-01 
 8.718378e-03  1.644092e+02 -4.909391e-05 -2.454695e+01 -1.096061e-01 
 8.728378e-03  1.642826e+02 -5.035960e-05 -2.517980e+01 -1.095218e-01 
 8.738378e-03  1.641562e+02 -5.162459e-05 -2.581229e+01 -1.094375e-01 
 8.748378e-03  1.640299e+02 -5.288884e-05 -2.644442e+01 -1.093532e-01 
 8.758378e-03  1.639036e+02 -5.415234e-05 -2.707617e+01 -1.092691e-01 
 8.768378e-03  1.637775e+02 -5.541507e-05 -2.770753e+01 -1.091850e-01 
 8.778378e-03  1.636514e+02 -5.667701e-05 -2.833850e+01 -1.091009e-01 
 8.788378e-03  1.635255e+02 -5.793814e-05 -2.896907e+01 -1.090170e-01 
 8.798378e-03  1.633996e+02 -5.919845e-05 -2.959923e+01 -1.089331e-01 
 8.808378e-03  1.632738e+02 -6.045793e-05 -3.022896e+01 -1.088492e-01 
 8.818378e-03  1.631482e+02 -6.171654e-05 -3.085827e+01 -1.087654e-01 
 8.828378e-03  1.630226e+02 -6.297427e-05 -3.148714e+01 -1.086817e-01 
 8.838378e-03  1.628971e+02 -6.423111e-05 -3.211556e+01 -1.085981e-01 
 8.848378e-03  1.627717e+02 -6.548704e-05 -3.274352e+01 -1.085145e-01 
 8.858378e-03  1.626465e+02 -6.674203e-05 -3.337102e+01 -1.084310e-01 
 8.868378e-03  1.625213e+02 -6.799608e-05 -3.399804e+01 -1.083475e-01 
 8.878378e-03  1.623962e+02 -6.924916e-05 -3.462458e+01 -1.082641e-01 
 8.888378e-03  1.622712e+02 -7.050126e-05 -3.525063e+01 -1.081808e-01 
 8.898378e-03  1.621463e+02 -7.175235e-05 -3.587618e+01 -1.080975e-01 
 8.908378e-03  1.620215e+02 -7.300243e-05 -3.650121e+01 -1.080143e-01 
 8.918378e-03  1.618968e+02 -7.425147e-05 -3.712573e+01 -1.079312e-01 
 8.928378e-03  1.617722e+02 -7.549945e-05 -3.774972e+01 -1.078481e-01 
 8.938378e-03  1.616477e+02 -7.674636e-05 -3.837318e+01 -1.077651e-01 
 8.948378e-03  1.615233e+02 -7.799218e-05 -3.899609e+01 -1.076822e-01 
 8.958378e-03  1.613990e+02 -7.923689e-05 -3.961844e+01 -1.075993e-01 
 8.968378e-03  1.612747e+02 -8.048047e-05 -4.024023e+01 -1.075165e-01 
 8.978378e-03  1.611506e+02 -8.172291e-05 -4.086146e+01 -1.074337e-01 
 8.988378e-03  1.610266e+02 -8.296419e-05 -4.148209e+01 -1.073511e-01 
 8.998378e-03  1.609026e+02 -8.420429e-05 -4.210214e+01 -1.072684e-01 
 9.008378e-03  1.607788e+02 -8.544319e-05 -4.272160e+01 -1.071859e-01 
 9.018378e-03  1.606551e+02 -8.668088e-05 -4.334044e+01 -1.071034e-01 
 9.028378e-03  1.605314e+02 -8.791734e-05 -4.395867e+01 -1.070209e-01 
 9.038378e-03  1.604079e+02 -8.915254e-05 -4.457627e+01 -1.069386e-01 
 9.048378e-03  1.602844e+02 -9.038648e-05 -4.519324e+01 -1.068563e-01 
 9.058378e-03  1.601610e+02 -9.161914e-05 -4.580957e+01 -1.067740e-01 
 9.068378e-03  1.600378e+02 -9.285049e-05 -4.642525e+01 -1.066918e-01 
 9.078378e-03  1.599146e+02 -9.408053e-05 -4.704026e+01 -1.066097e-01 
 9.088378e-03  1.597915e+02 -9.530922e-05 -4.765461e+01 -1.065277e-01 
 9.098378e-03  1.596685e+02 -9.653656e-05 -4.826828e+01 -1.064457e-01 
 9.108378e-03  1.595456e+02 -9.776253e-05 -4.888127e+01 -1.063638e-01 
 9.118378e-03  1.594228e+02 -9.898711e-05 -4.949356e+01 -1.062819e-01 
 9.128378e-03  1.593001e+02 -1.002103e-04 -5.010514e+01 -1.062001e-01 
 9.138378e-03  1.591775e+02 -1.014320e-04 -5.071602e+01 -1.061183e-01 
 9.148378e-03  1.590550e+02 -1.026523e-04 -5.132617e+01 -1.060367e-01 
 9.158378e-03  1.589326e+02 -1.038712e-04 -5.193560e+01 -1.059551e-01 
 9.168378e-03  1.588103e+02 -1.050886e-04 -5.254428e+01 -1.058735e-01 
 9.178378e-03  1.586880e+02 -1.063044e-04 -5.315222e+01 -1.057920e-01 
 9.188378e-03  1.585659e+02 -1.075188e-04 -5.375941e+01 -1.057106e-01 
 9.198378e-03  1.584439e+02 -1.087317e-04 -5.436583e+01 -1.056292e-01 
 9.208378e-03  1.583219e+02 -1.099430e-04 -5.497148e+01 -1.055479e-01 
 9.218378e-03  1.582001e+02 -1.111527e-04 -5.557634e+01 -1.054667e-01 
 9.228378e-03  1.580783e+02 -1.123608e-04 -5.618042e+01 -1.053855e-01 
 9.238378e-03  1.579566e+02 -1.135674e-04 -5.678370e+01 -1.053044e-01 
 9.248378e-03  1.578350e+02 -1.147723e-04 -5.738617e+01 -1.052234e-01 
 9.258378e-03  1.577136e+02 -1.159756e-04 -5.798782e+01 -1.051424e-01 
 9.268378e-03  1.575922e+02 -1.171773e-04 -5.858865e+01 -1.050615e-01 
 9.278378e-03  1.574709e+02 -1.183773e-04 -5.918865e+01 -1.049806e-01 
 9.288378e-03  1.573497e+02 -1.195756e-04 -5.978781e+01 -1.048998e-01 
 9.298378e-03  1.572286e+02 -1.207722e-04 -6.038612e+01 -1.048191e-01 
 9.308378e-03  1.571076e+02 -1.219671e-04 -6.098357e+01 -1.047384e-01 
 9.318378e-03  1.569867e+02 -1.231603e-04 -6.158015e+01 -1.046578e-01 
 9.328378e-03  1.568658e+02 -1.243517e-04 -6.217586e+01 -1.045772e-01 
 9.338378e-03  1.567451e+02 -1.255414e-04 -6.277068e+01 -1.044967e-01 
 9.348378e-03  1.566244e+02 -1.267292e-04 -6.336461e+01 -1.044163e-01 
 9.358378e-03  1.565039e+02 -1.279153e-04 -6.395764e+01 -1.043359e-01 
 9.368378e-03  1.563834e+02 -1.290995e-04 -6.454977e+01 -1.042556e-01 
 9.378378e-03  1.562631e+02 -1.302819e-04 -6.514097e+01 -1.041754e-01 
 9.388378e-03  1.561428e+02 -1.314625e-04 -6.573125e+01 -1.040952e-01 
 9.398378e-03  1.560226e+02 -1.326412e-04 -6.632060e+01 -1.040151e-01 
 9.408378e-03  1.559026e+02 -1.338180e-04 -6.690900e+01 -1.039350e-01 
 9.418378e-03  1.557826e+02 -1.349929e-04 -6.749645e+01 -1.038550e-01 
 9.428378e-03  1.556627e+02 -1.361659e-04 -6.808294e+01 -1.037751e-01 
 9.438378e-03  1.555429e+02 -1.373369e-04 -6.866847e+01 -1.036952e-01 
 9.448378e-03  1.554231e+02 -1.385060e-04 -6.925301e+01 -1.036154e-01 
 9.458378e-03  1.553035e+02 -1.396732e-04 -6.983658e+01 -1.035357e-01 
 9.468378e-03  1.551840e+02 -1.408383e-04 -7.041915e+01 -1.034560e-01 
 9.478378e-03  1.550645e+02 -1.420014e-04 -7.100072e+01 -1.033764e-01 
 9.488378e-03  1.549452e+02 -1.431626e-04 -7.158128e+01 -1.032968e-01 
 9.498378e-03  1.548259e+02 -1.443217e-04 -7.216083e+01 -1.032173e-01 
 9.508378e-03  1.547068e+02 -1.454787e-04 -7.273935e+01 -1.031378e-01 
 9.518378e-03  1.545877e+02 -1.466337e-04 -7.331683e+01 -1.030585e-01 
 9.528378e-03  1.544687e+02 -1.477865e-04 -7.389327e+01 -1.029791e-01 
 9.538378e-03  1.543498e+02 -1.489373e-04 -7.446867e+01 -1.028999e-01 
 9.548378e-03  1.542310e+02 -1.500860e-04 -7.504300e+01 -1.028207e-01 
 9.558378e-03  1.541123e+02 -1.512325e-04 -7.561627e+01 -1.027416e-01 
 9.568378e-03  1.539937e+02 -1.523769e-04 -7.618846e+01 -1.026625e-01 
 9.578378e-03  1.538752e+02 -1.535191e-04 -7.675957e+01 -1.025835e-01 
 9.588378e-03  1.537568e+02 -1.546592e-04 -7.732959e+01 -1.025045e-01 
 9.598378e-03  1.536384e+02 -1.557970e-04 -7.789851e+01 -1.024256e-01 
 9.608378e-03  1.535202e+02 -1.569327e-04 -7.846633e+01 -1.023468e-01 
 9.618378e-03  1.534020e+02 -1.580661e-04 -7.903303e+01 -1.022680e-01 
 9.628378e-03  1.532839e+02 -1.591972e-04 -7.959860e+01 -1.021893e-01 
 9.638378e-03  1.531660e+02 -1.603261e-04 -8.016305e+01 -1.021106e-01 
 9.648378e-03  1.530481e+02 -1.614527e-04 -8.072635e+01 -1.020321e-01 
 9.658378e-03  1.529303e+02 -1.625770e-04 -8.128851e+01 -1.019535e-01 
 9.668378e-03  1.528126e+02 -1.636990e-04 -8.184951e+01 -1.018751e-01 
 9.678378e-03  1.526950e+02 -1.648187e-04 -8.240935e+01 -1.017966e-01 
 9.688378e-03  1.525774e+02 -1.659360e-04 -8.296802e+01 -1.017183e-01 
 9.698378e-03  1.524600e+02 -1.670510e-04 -8.352550e+01 -1.016400e-01 
 9.708378e-03  1.523427e+02 -1.681636e-04 -8.408181e+01 -1.015618e-01 
 9.718378e-03  1.522254e+02 -1.692738e-04 -8.463691e+01 -1.014836e-01 
 9.728378e-03  1.521082e+02 -1.703816e-04 -8.519082e+01 -1.014055e-01 
 9.738378e-03  1.519912e+02 -1.714870e-04 -8.574351e+01 -1.013275e-01 
