 1.325100e-02  0.000000e+00  0.000000e+00 -1.663465e+01 -1.629440e+02 -1.629273e+02 
 1.330100e-02  0.000000e+00  0.000000e+00 -1.754346e+01 -1.620215e+02 -1.620040e+02 
 1.335100e-02  0.000000e+00  0.000000e+00 -1.842772e+01 -1.610415e+02 -1.610230e+02 
 1.340100e-02  0.000000e+00  0.000000e+00 -1.928746e+01 -1.600042e+02 -1.599849e+02 
 1.345100e-02  0.000000e+00  0.000000e+00 -2.012271e+01 -1.589101e+02 -1.588900e+02 
 1.350100e-02  0.000000e+00  0.000000e+00 -2.093352e+01 -1.577595e+02 -1.577386e+02 
 1.355100e-02  0.000000e+00  0.000000e+00 -2.171991e+01 -1.565529e+02 -1.565312e+02 
 1.360100e-02  0.000000e+00  0.000000e+00 -2.248194e+01 -1.552906e+02 -1.552682e+02 
 1.365100e-02  0.000000e+00  0.000000e+00 -2.321964e+01 -1.539732e+02 -1.539500e+02 
 1.370100e-02  0.000000e+00  0.000000e+00 -2.393306e+01 -1.526011e+02 -1.525772e+02 
 1.375100e-02  0.000000e+00  0.000000e+00 -2.462225e+01 -1.511748e+02 -1.511501e+02 
 1.380100e-02  0.000000e+00  0.000000e+00 -2.528726e+01 -1.496947e+02 -1.496694e+02 
 1.385100e-02  0.000000e+00  0.000000e+00 -2.592814e+01 -1.481615e+02 -1.481355e+02 
 1.390100e-02  0.000000e+00  0.000000e+00 -2.654496e+01 -1.465756e+02 -1.465490e+02 
 1.395100e-02  0.000000e+00  0.000000e+00 -2.713778e+01 -1.449376e+02 -1.449105e+02 
 1.400100e-02  0.000000e+00  0.000000e+00 -2.770665e+01 -1.432482e+02 -1.432205e+02 
 1.405100e-02  0.000000e+00  0.000000e+00 -2.825166e+01 -1.415078e+02 -1.414796e+02 
 1.410100e-02  0.000000e+00  0.000000e+00 -2.877286e+01 -1.397172e+02 -1.396884e+02 
 1.415100e-02  0.000000e+00  0.000000e+00 -2.927033e+01 -1.378769e+02 -1.378476e+02 
 1.420100e-02  0.000000e+00  0.000000e+00 -2.974416e+01 -1.359877e+02 -1.359579e+02 
 1.425100e-02  0.000000e+00  0.000000e+00 -3.019442e+01 -1.340501e+02 -1.340199e+02 
 1.430100e-02  0.000000e+00  0.000000e+00 -3.062120e+01 -1.320649e+02 -1.320343e+02 
 1.435100e-02  0.000000e+00  0.000000e+00 -3.102459e+01 -1.300328e+02 -1.300017e+02 
 1.440100e-02  0.000000e+00  0.000000e+00 -3.140467e+01 -1.279544e+02 -1.279230e+02 
 1.445100e-02  0.000000e+00  0.000000e+00 -3.176156e+01 -1.258307e+02 -1.257989e+02 
 1.450100e-02  0.000000e+00  0.000000e+00 -3.209534e+01 -1.236622e+02 -1.236301e+02 
 1.455100e-02  0.000000e+00  0.000000e+00 -3.240613e+01 -1.214497e+02 -1.214173e+02 
 1.460100e-02  0.000000e+00  0.000000e+00 -3.269402e+01 -1.191942e+02 -1.191615e+02 
 1.465100e-02  0.000000e+00  0.000000e+00 -3.295914e+01 -1.168962e+02 -1.168633e+02 
 1.470100e-02  0.000000e+00  0.000000e+00 -3.320160e+01 -1.145568e+02 -1.145236e+02 
 1.475100e-02  0.000000e+00  0.000000e+00 -3.342152e+01 -1.121766e+02 -1.121432e+02 
 1.480100e-02  0.000000e+00  0.000000e+00 -3.361902e+01 -1.097566e+02 -1.097230e+02 
 1.485100e-02  0.000000e+00  0.000000e+00 -3.379424e+01 -1.072976e+02 -1.072638e+02 
 1.490100e-02  0.000000e+00  0.000000e+00 -3.394730e+01 -1.048005e+02 -1.047665e+02 
 1.495100e-02  0.000000e+00  0.000000e+00 -3.407835e+01 -1.022661e+02 -1.022320e+02 
 1.500100e-02  0.000000e+00  0.000000e+00 -3.418752e+01 -9.969539e+01 -9.966121e+01 
 1.505100e-02  0.000000e+00  0.000000e+00 -3.427496e+01 -9.708927e+01 -9.705499e+01 
 1.510100e-02  0.000000e+00  0.000000e+00 -3.434083e+01 -9.444865e+01 -9.441431e+01 
 1.515100e-02  0.000000e+00  0.000000e+00 -3.438526e+01 -9.177447e+01 -9.174008e+01 
 1.520100e-02  0.000000e+00  0.000000e+00 -3.440844e+01 -8.906769e+01 -8.903328e+01 
 1.525100e-02  0.000000e+00  0.000000e+00 -3.441050e+01 -8.632926e+01 -8.629485e+01 
 1.530100e-02  0.000000e+00  0.000000e+00 -3.439163e+01 -8.356015e+01 -8.352576e+01 
 1.535100e-02  0.000000e+00  0.000000e+00 -3.435199e+01 -8.076136e+01 -8.072701e+01 
 1.540100e-02  0.000000e+00  0.000000e+00 -3.429176e+01 -7.793388e+01 -7.789959e+01 
 1.545100e-02  0.000000e+00  0.000000e+00 -3.421112e+01 -7.507870e+01 -7.504449e+01 
 1.550100e-02  0.000000e+00  0.000000e+00 -3.411025e+01 -7.219685e+01 -7.216274e+01 
 1.555100e-02  0.000000e+00  0.000000e+00 -3.398935e+01 -6.928935e+01 -6.925536e+01 
 1.560100e-02  0.000000e+00  0.000000e+00 -3.384859e+01 -6.635723e+01 -6.632339e+01 
 1.565100e-02  0.000000e+00  0.000000e+00 -3.368819e+01 -6.340154e+01 -6.336785e+01 
 1.570100e-02  0.000000e+00  0.000000e+00 -3.350833e+01 -6.042332e+01 -6.038981e+01 
 1.575100e-02  0.000000e+00  0.000000e+00 -3.330923e+01 -5.742363e+01 -5.739032e+01 
 1.580100e-02  0.000000e+00  0.000000e+00 -3.309110e+01 -5.440354e+01 -5.437044e+01 
 1.585100e-02  0.000000e+00  0.000000e+00 -3.285415e+01 -5.136411e+01 -5.133126e+01 
 1.590100e-02  0.000000e+00  0.000000e+00 -3.259859e+01 -4.830644e+01 -4.827385e+01 
 1.595100e-02  0.000000e+00  0.000000e+00 -3.232465e+01 -4.523161e+01 -4.519929e+01 
 1.600100e-02  0.000000e+00  0.000000e+00 -3.203255e+01 -4.214071e+01 -4.210867e+01 
 1.605100e-02  0.000000e+00  0.000000e+00 -3.172252e+01 -3.903483e+01 -3.900311e+01 
 1.610100e-02  0.000000e+00  0.000000e+00 -3.139481e+01 -3.591508e+01 -3.588369e+01 
 1.615100e-02  0.000000e+00  0.000000e+00 -3.104963e+01 -3.278258e+01 -3.275153e+01 
 1.620100e-02  0.000000e+00  0.000000e+00 -3.068725e+01 -2.963842e+01 -2.960774e+01 
 1.625100e-02  0.000000e+00  0.000000e+00 -3.030789e+01 -2.648374e+01 -2.645343e+01 
 1.630100e-02  0.000000e+00  0.000000e+00 -2.991181e+01 -2.331965e+01 -2.328973e+01 
 1.635100e-02  0.000000e+00  0.000000e+00 -2.949927e+01 -2.014727e+01 -2.011777e+01 
 1.640100e-02  0.000000e+00  0.000000e+00 -2.907052e+01 -1.696773e+01 -1.693866e+01 
 1.645100e-02  0.000000e+00  0.000000e+00 -2.862582e+01 -1.378216e+01 -1.375354e+01 
 1.650100e-02  0.000000e+00  0.000000e+00 -2.816544e+01 -1.059170e+01 -1.056354e+01 
 1.655100e-02  0.000000e+00  0.000000e+00 -2.768963e+01 -7.397476e+00 -7.369786e+00 
 1.660100e-02  0.000000e+00  0.000000e+00 -2.719869e+01 -4.200622e+00 -4.173423e+00 
 1.665100e-02  0.000000e+00  0.000000e+00 -2.669287e+01 -1.002275e+00 -9.755825e-01 
 1.670100e-02  0.000000e+00  0.000000e+00 -2.617245e+01  2.196427e+00  2.222600e+00 
 1.675100e-02  0.000000e+00  0.000000e+00 -2.563773e+01  5.394349e+00  5.419987e+00 
 1.680100e-02  0.000000e+00  0.000000e+00 -2.508897e+01  8.590355e+00  8.615444e+00 
 1.685100e-02  0.000000e+00  0.000000e+00 -2.452648e+01  1.178331e+01  1.180783e+01 
 1.690100e-02  0.000000e+00  0.000000e+00 -2.395054e+01  1.497208e+01  1.499603e+01 
 1.695100e-02  0.000000e+00  0.000000e+00 -2.336144e+01  1.815552e+01  1.817888e+01 
 1.700100e-02  0.000000e+00  0.000000e+00 -2.275949e+01  2.133252e+01  2.135528e+01 
 1.705100e-02  0.000000e+00  0.000000e+00 -2.214498e+01  2.450194e+01  2.452408e+01 
 1.710100e-02  0.000000e+00  0.000000e+00 -2.151821e+01  2.766265e+01  2.768417e+01 
 1.715100e-02  0.000000e+00  0.000000e+00 -2.087949e+01  3.081353e+01  3.083441e+01 
 1.720100e-02  0.000000e+00  0.000000e+00 -2.022914e+01  3.395347e+01  3.397370e+01 
 1.725100e-02  0.000000e+00  0.000000e+00 -1.956745e+01  3.708134e+01  3.710091e+01 
 1.730100e-02  0.000000e+00  0.000000e+00 -1.889474e+01  4.019604e+01  4.021493e+01 
 1.735100e-02  0.000000e+00  0.000000e+00 -1.821133e+01  4.329645e+01  4.331466e+01 
 1.740100e-02  0.000000e+00  0.000000e+00 -1.751754e+01  4.638149e+01  4.639900e+01 
 1.745100e-02  0.000000e+00  0.000000e+00 -1.681369e+01  4.945004e+01  4.946685e+01 
 1.750100e-02  0.000000e+00  0.000000e+00 -1.610009e+01  5.250102e+01  5.251712e+01 
 1.755100e-02  0.000000e+00  0.000000e+00 -1.537708e+01  5.553336e+01  5.554873e+01 
 1.760100e-02  0.000000e+00  0.000000e+00 -1.464498e+01  5.854596e+01  5.856060e+01 
 1.765100e-02  0.000000e+00  0.000000e+00 -1.390412e+01  6.153775e+01  6.155166e+01 
 1.770100e-02  0.000000e+00  0.000000e+00 -1.315483e+01  6.450769e+01  6.452084e+01 
 1.775100e-02  0.000000e+00  0.000000e+00 -1.239744e+01  6.745471e+01  6.746710e+01 
 1.780100e-02  0.000000e+00  0.000000e+00 -1.163228e+01  7.037776e+01  7.038939e+01 
 1.785100e-02  0.000000e+00  0.000000e+00 -1.085970e+01  7.327580e+01  7.328666e+01 
 1.790100e-02  0.000000e+00  0.000000e+00 -1.008002e+01  7.614781e+01  7.615789e+01 
 1.795100e-02  0.000000e+00  0.000000e+00 -9.293593e+00  7.899277e+01  7.900206e+01 
 1.800100e-02  0.000000e+00  0.000000e+00 -8.500747e+00  8.180965e+01  8.181816e+01 
 1.805100e-02  0.000000e+00  0.000000e+00 -7.701826e+00  8.459748e+01  8.460518e+01 
 1.810100e-02  0.000000e+00  0.000000e+00 -6.897171e+00  8.735524e+01  8.736214e+01 
 1.815100e-02  0.000000e+00  0.000000e+00 -6.087126e+00  9.008197e+01  9.008806e+01 
 1.820100e-02  0.000000e+00  0.000000e+00 -5.272033e+00  9.277670e+01  9.278197e+01 
 1.825100e-02  0.000000e+00  0.000000e+00 -4.452237e+00  9.543846e+01  9.544291e+01 
 1.830100e-02  0.000000e+00  0.000000e+00 -3.628082e+00  9.806631e+01  9.806993e+01 
 1.835100e-02  0.000000e+00  0.000000e+00 -2.799914e+00  1.006593e+02  1.006621e+02 
 1.840100e-02  0.000000e+00  0.000000e+00 -1.968077e+00  1.032166e+02  1.032185e+02 
 1.845100e-02  0.000000e+00  0.000000e+00 -1.132919e+00  1.057371e+02  1.057383e+02 
 1.850100e-02  0.000000e+00  0.000000e+00 -2.947854e-01  1.082201e+02  1.082204e+02 
 1.855100e-02  0.000000e+00  0.000000e+00  5.244674e-02  1.106647e+02  4.527130e+01 
 1.860100e-02  0.000000e+00  0.000000e+00  6.799911e-02  1.130699e+02  2.191806e+00 
 1.865100e-02  0.000000e+00  0.000000e+00  4.667269e-02  1.154350e+02 -2.655753e+00 
 1.870100e-02  0.000000e+00  0.000000e+00  2.955725e-02  1.177590e+02 -2.151114e+00 
 1.875100e-02  0.000000e+00  0.000000e+00  1.899821e-02  1.200412e+02 -1.325180e+00 
 1.880100e-02  0.000000e+00  0.000000e+00  1.284512e-02  1.222808e+02 -7.677892e-01 
 1.885100e-02  0.000000e+00  0.000000e+00  9.301804e-03  1.244769e+02 -4.373767e-01 
 1.890100e-02  0.000000e+00  0.000000e+00  7.254915e-03  1.266288e+02 -2.479584e-01 
 1.895100e-02  0.000000e+00  0.000000e+00  6.057967e-03  1.287357e+02 -1.404583e-01 
 1.900100e-02  0.000000e+00  0.000000e+00  5.342197e-03  1.307969e+02 -7.969454e-02 
 1.905100e-02  0.000000e+00  0.000000e+00  4.898339e-03  1.328116e+02 -4.545575e-02 
 1.910100e-02  0.000000e+00  0.000000e+00  4.607819e-03  1.347791e+02 -2.624806e-02 
 1.915100e-02  0.000000e+00  0.000000e+00  4.403489e-03  1.366987e+02 -1.555420e-02 
 1.920100e-02  0.000000e+00  0.000000e+00  4.247333e-03  1.385697e+02 -9.681931e-03 
 1.925100e-02  0.000000e+00  0.000000e+00  4.117836e-03  1.403915e+02 -6.539976e-03 
 1.930100e-02  0.000000e+00  0.000000e+00  4.002829e-03  1.421635e+02 -4.943889e-03 
 1.935100e-02  0.000000e+00  0.000000e+00  3.895434e-03  1.438849e+02 -4.222821e-03 
 1.940100e-02  0.000000e+00  0.000000e+00  3.791770e-03  1.455552e+02 -3.996791e-03 
 1.945100e-02  0.000000e+00  0.000000e+00  3.689657e-03  1.471738e+02 -4.050541e-03 
 1.950100e-02  0.000000e+00  0.000000e+00  3.587874e-03  1.487401e+02 -4.262103e-03 
 1.955100e-02  0.000000e+00  0.000000e+00  3.485746e-03  1.502535e+02 -4.562337e-03 
 1.960100e-02  0.000000e+00  0.000000e+00  3.382905e-03  1.517136e+02 -4.912025e-03 
 1.965100e-02  0.000000e+00  0.000000e+00  3.279161e-03  1.531197e+02 -5.288892e-03 
 1.970100e-02  0.000000e+00  0.000000e+00  3.174420e-03  1.544715e+02 -5.680262e-03 
 1.975100e-02  0.000000e+00  0.000000e+00  3.068647e-03  1.557684e+02 -6.078889e-03 
 1.980100e-02  0.000000e+00  0.000000e+00  2.961837e-03  1.570099e+02 -6.480611e-03 
 1.985100e-02  0.000000e+00  0.000000e+00  2.854006e-03  1.581956e+02 -6.883006e-03 
 1.990100e-02  0.000000e+00  0.000000e+00  2.745179e-03  1.593252e+02 -7.284639e-03 
 1.995100e-02  0.000000e+00  0.000000e+00  2.635386e-03  1.603981e+02 -7.684639e-03 
 2.000100e-02  0.000000e+00  0.000000e+00  2.524662e-03  1.614140e+02 -8.082449e-03 
 2.005100e-02  0.000000e+00  0.000000e+00  2.413044e-03  1.623726e+02 -8.477694e-03 
 2.010100e-02  0.000000e+00  0.000000e+00  2.300571e-03  1.632735e+02 -8.870100e-03 
 2.015100e-02  0.000000e+00  0.000000e+00  2.187281e-03  1.641164e+02 -9.259452e-03 
 2.020100e-02  0.000000e+00  0.000000e+00  2.073215e-03  1.649010e+02 -9.645570e-03 
 2.025100e-02  0.000000e+00  0.000000e+00  1.958413e-03  1.656270e+02 -1.002829e-02 
 2.030100e-02  0.000000e+00  0.000000e+00  1.842914e-03  1.662942e+02 -1.040747e-02 
 2.035100e-02  0.000000e+00  0.000000e+00  1.726762e-03  1.669022e+02 -1.078296e-02 
 2.040100e-02  0.000000e+00  0.000000e+00  1.609995e-03  1.674510e+02 -1.115462e-02 
 2.045100e-02  0.000000e+00  0.000000e+00  1.492657e-03  1.679403e+02 -1.152233e-02 
 2.050100e-02  0.000000e+00  0.000000e+00  1.374789e-03  1.683699e+02 -1.188594e-02 
 2.055100e-02  0.000000e+00  0.000000e+00  1.256432e-03  1.687397e+02 -1.224533e-02 
 2.060100e-02  0.000000e+00  0.000000e+00  1.137628e-03  1.690495e+02 -1.260037e-02 
 2.065100e-02  0.000000e+00  0.000000e+00  1.018421e-03  1.692992e+02 -1.295093e-02 
 2.070100e-02  0.000000e+00  0.000000e+00  8.988512e-04  1.694889e+02 -1.329690e-02 
 2.075100e-02  0.000000e+00  0.000000e+00  7.789624e-04  1.696183e+02 -1.363814e-02 
 2.080100e-02  0.000000e+00  0.000000e+00  6.587968e-04  1.696874e+02 -1.397453e-02 
 2.083350e-02  0.000000e+00  0.000000e+00  5.752054e-04  1.697000e+02 -1.528028e-02 
 2.083450e-02  1.000000e+00  0.000000e+00  2.667260e-02  1.697000e+02  1.696997e+02 
 2.088450e-02  1.000000e+00  0.000000e+00  1.306675e+00  1.696684e+02  1.696670e+02 
 2.093350e-02  1.000000e+00  0.000000e+00  2.537204e+00  1.695790e+02  1.695764e+02 
 2.093400e-02  5.000000e-01  0.000000e+00  2.549757e+00  1.695778e+02  1.695752e+02 
 2.093450e-02  9.769963e-14  0.000000e+00  2.562309e+00  1.695766e+02  1.695740e+02 
 2.093500e-02  0.000000e+00  0.000000e+00  2.574858e+00  1.695754e+02  1.695727e+02 
 2.098500e-02  0.000000e+00  0.000000e+00  3.804908e+00  1.694227e+02  1.694188e+02 
 2.103500e-02  0.000000e+00  0.000000e+00  5.010135e+00  1.692098e+02  1.692048e+02 
 2.108500e-02  0.000000e+00  0.000000e+00  6.190552e+00  1.689368e+02  1.689306e+02 
 2.113500e-02  0.000000e+00  0.000000e+00  7.346175e+00  1.686038e+02  1.685964e+02 
 2.118500e-02  0.000000e+00  0.000000e+00  8.477019e+00  1.682108e+02  1.682024e+02 
 2.123500e-02  0.000000e+00  0.000000e+00  9.583102e+00  1.677582e+02  1.677486e+02 
 2.128500e-02  0.000000e+00  0.000000e+00  1.066444e+01  1.672459e+02  1.672352e+02 
 2.133500e-02  0.000000e+00  0.000000e+00  1.172106e+01  1.666741e+02  1.666624e+02 
 2.138500e-02  0.000000e+00  0.000000e+00  1.275296e+01  1.660432e+02  1.660304e+02 
 2.143500e-02  0.000000e+00  0.000000e+00  1.376019e+01  1.653533e+02  1.653395e+02 
 2.148500e-02  0.000000e+00  0.000000e+00  1.474275e+01  1.646046e+02  1.645898e+02 
 2.153500e-02  0.000000e+00  0.000000e+00  1.570067e+01  1.637974e+02  1.637817e+02 
 2.158500e-02  0.000000e+00  0.000000e+00  1.663398e+01  1.629321e+02  1.629154e+02 
 2.163500e-02  0.000000e+00  0.000000e+00  1.754271e+01  1.620088e+02  1.619913e+02 
 2.168500e-02  0.000000e+00  0.000000e+00  1.842688e+01  1.610280e+02  1.610096e+02 
 2.173500e-02  0.000000e+00  0.000000e+00  1.928653e+01  1.599900e+02  1.599707e+02 
 2.178500e-02  0.000000e+00  0.000000e+00  2.012169e+01  1.588951e+02  1.588750e+02 
 2.183500e-02  0.000000e+00  0.000000e+00  2.093240e+01  1.577438e+02  1.577229e+02 
 2.188500e-02  0.000000e+00  0.000000e+00  2.171869e+01  1.565364e+02  1.565147e+02 
 2.193500e-02  0.000000e+00  0.000000e+00  2.248061e+01  1.552734e+02  1.552510e+02 
 2.198500e-02  0.000000e+00  0.000000e+00  2.321820e+01  1.539553e+02  1.539321e+02 
 2.203500e-02  0.000000e+00  0.000000e+00  2.393150e+01  1.525824e+02  1.525585e+02 
 2.208500e-02  0.000000e+00  0.000000e+00  2.462057e+01  1.511554e+02  1.511307e+02 
 2.213500e-02  0.000000e+00  0.000000e+00  2.528546e+01  1.496746e+02  1.496493e+02 
 2.218500e-02  0.000000e+00  0.000000e+00  2.592623e+01  1.481407e+02  1.481147e+02 
 2.223500e-02  0.000000e+00  0.000000e+00  2.654292e+01  1.465541e+02  1.465275e+02 
 2.228500e-02  0.000000e+00  0.000000e+00  2.713561e+01  1.449154e+02  1.448883e+02 
 2.233500e-02  0.000000e+00  0.000000e+00  2.770435e+01  1.432253e+02  1.431976e+02 
 2.238500e-02  0.000000e+00  0.000000e+00  2.824922e+01  1.414843e+02  1.414560e+02 
 2.243500e-02  0.000000e+00  0.000000e+00  2.877029e+01  1.396930e+02  1.396642e+02 
 2.248500e-02  0.000000e+00  0.000000e+00  2.926762e+01  1.378520e+02  1.378228e+02 
 2.253500e-02  0.000000e+00  0.000000e+00  2.974131e+01  1.359621e+02  1.359324e+02 
 2.258500e-02  0.000000e+00  0.000000e+00  3.019142e+01  1.340239e+02  1.339937e+02 
 2.263500e-02  0.000000e+00  0.000000e+00  3.061806e+01  1.320381e+02  1.320075e+02 
 2.268500e-02  0.000000e+00  0.000000e+00  3.102130e+01  1.300054e+02  1.299743e+02 
 2.273500e-02  0.000000e+00  0.000000e+00  3.140123e+01  1.279264e+02  1.278950e+02 
 2.278500e-02  0.000000e+00  0.000000e+00  3.175797e+01  1.258020e+02  1.257703e+02 
 2.283500e-02  0.000000e+00  0.000000e+00  3.209160e+01  1.236330e+02  1.236009e+02 
 2.288500e-02  0.000000e+00  0.000000e+00  3.240223e+01  1.214200e+02  1.213876e+02 
 2.293500e-02  0.000000e+00  0.000000e+00  3.268997e+01  1.191638e+02  1.191311e+02 
 2.298500e-02  0.000000e+00  0.000000e+00  3.295493e+01  1.168653e+02  1.168324e+02 
 2.303500e-02  0.000000e+00  0.000000e+00  3.319723e+01  1.145253e+02  1.144921e+02 
 2.308500e-02  0.000000e+00  0.000000e+00  3.341699e+01  1.121446e+02  1.121112e+02 
 2.313500e-02  0.000000e+00  0.000000e+00  3.361433e+01  1.097241e+02  1.096905e+02 
 2.318500e-02  0.000000e+00  0.000000e+00  3.378939e+01  1.072646e+02  1.072308e+02 
 2.323500e-02  0.000000e+00  0.000000e+00  3.394229e+01  1.047669e+02  1.047330e+02 
 2.328500e-02  0.000000e+00  0.000000e+00  3.407318e+01  1.022321e+02  1.021980e+02 
 2.333500e-02  0.000000e+00  0.000000e+00  3.418219e+01  9.966088e+01  9.962669e+01 
 2.338500e-02  0.000000e+00  0.000000e+00  3.426947e+01  9.705428e+01  9.702002e+01 
 2.343500e-02  0.000000e+00  0.000000e+00  3.433517e+01  9.441321e+01  9.437888e+01 
 2.348500e-02  0.000000e+00  0.000000e+00  3.437944e+01  9.173859e+01  9.170421e+01 
 2.353500e-02  0.000000e+00  0.000000e+00  3.440245e+01  8.903138e+01  8.899698e+01 
 2.358500e-02  0.000000e+00  0.000000e+00  3.440435e+01  8.629253e+01  8.625813e+01 
 2.363500e-02  0.000000e+00  0.000000e+00  3.438531e+01  8.352303e+01  8.348864e+01 
 2.368500e-02  0.000000e+00  0.000000e+00  3.434551e+01  8.072385e+01  8.068950e+01 
 2.373500e-02  0.000000e+00  0.000000e+00  3.428512e+01  7.789599e+01  7.786170e+01 
 2.378500e-02  0.000000e+00  0.000000e+00  3.420431e+01  7.504045e+01  7.500625e+01 
 2.383500e-02  0.000000e+00  0.000000e+00  3.410328e+01  7.215825e+01  7.212415e+01 
 2.388500e-02  0.000000e+00  0.000000e+00  3.398221e+01  6.925042e+01  6.921644e+01 
 2.393500e-02  0.000000e+00  0.000000e+00  3.384130e+01  6.631798e+01  6.628414e+01 
 2.398500e-02  0.000000e+00  0.000000e+00  3.368073e+01  6.336198e+01  6.332829e+01 
 2.403500e-02  0.000000e+00  0.000000e+00  3.350072e+01  6.038346e+01  6.034996e+01 
 2.408500e-02  0.000000e+00  0.000000e+00  3.330146e+01  5.738349e+01  5.735019e+01 
 2.413500e-02  0.000000e+00  0.000000e+00  3.308317e+01  5.436313e+01  5.433005e+01 
 2.418500e-02  0.000000e+00  0.000000e+00  3.284606e+01  5.132346e+01  5.129062e+01 
 2.423500e-02  0.000000e+00  0.000000e+00  3.259034e+01  4.826556e+01  4.823297e+01 
 2.428500e-02  0.000000e+00  0.000000e+00  3.231625e+01  4.519050e+01  4.515818e+01 
 2.433500e-02  0.000000e+00  0.000000e+00  3.202399e+01  4.209939e+01  4.206737e+01 
 2.438500e-02  0.000000e+00  0.000000e+00  3.171382e+01  3.899332e+01  3.896161e+01 
 2.443500e-02  0.000000e+00  0.000000e+00  3.138595e+01  3.587340e+01  3.584201e+01 
 2.448500e-02  0.000000e+00  0.000000e+00  3.104063e+01  3.274073e+01  3.270969e+01 
 2.453500e-02  0.000000e+00  0.000000e+00  3.067809e+01  2.959643e+01  2.956575e+01 
 2.458500e-02  0.000000e+00  0.000000e+00  3.029859e+01  2.644161e+01  2.641131e+01 
 2.463500e-02  0.000000e+00  0.000000e+00  2.990237e+01  2.327740e+01  2.324750e+01 
 2.468500e-02  0.000000e+00  0.000000e+00  2.948969e+01  2.010492e+01  2.007543e+01 
 2.473500e-02  0.000000e+00  0.000000e+00  2.906080e+01  1.692529e+01  1.689623e+01 
 2.478500e-02  0.000000e+00  0.000000e+00  2.861596e+01  1.373965e+01  1.371104e+01 
 2.483500e-02  0.000000e+00  0.000000e+00  2.815544e+01  1.054913e+01  1.052098e+01 
 2.488500e-02  0.000000e+00  0.000000e+00  2.767951e+01  7.354866e+00  7.327186e+00 
 2.493500e-02  0.000000e+00  0.000000e+00  2.718843e+01  4.157984e+00  4.130796e+00 
 2.498500e-02  0.000000e+00  0.000000e+00  2.668248e+01  9.596258e-01  9.329433e-01 
 2.503500e-02  0.000000e+00  0.000000e+00  2.616194e+01 -2.239074e+00 -2.265236e+00 
 2.508500e-02  0.000000e+00  0.000000e+00  2.562709e+01 -5.436978e+00 -5.462605e+00 
 2.513500e-02  0.000000e+00  0.000000e+00  2.507822e+01 -8.632950e+00 -8.658028e+00 
 2.518500e-02  0.000000e+00  0.000000e+00  2.451561e+01 -1.182586e+01 -1.185037e+01 
 2.523500e-02  0.000000e+00  0.000000e+00  2.393955e+01 -1.501456e+01 -1.503850e+01 
 2.528500e-02  0.000000e+00  0.000000e+00  2.335034e+01 -1.819793e+01 -1.822128e+01 
 2.533500e-02  0.000000e+00  0.000000e+00  2.274828e+01 -2.137483e+01 -2.139758e+01 
 2.538500e-02  0.000000e+00  0.000000e+00  2.213366e+01 -2.454414e+01 -2.456627e+01 
 2.543500e-02  0.000000e+00  0.000000e+00  2.150679e+01 -2.770473e+01 -2.772623e+01 
 2.548500e-02  0.000000e+00  0.000000e+00  2.086797e+01 -3.085547e+01 -3.087634e+01 
 2.553500e-02  0.000000e+00  0.000000e+00  2.021752e+01 -3.399525e+01 -3.401547e+01 
 2.558500e-02  0.000000e+00  0.000000e+00  1.955573e+01 -3.712296e+01 -3.714251e+01 
 2.563500e-02  0.000000e+00  0.000000e+00  1.888293e+01 -4.023747e+01 -4.025636e+01 
 2.568500e-02  0.000000e+00  0.000000e+00  1.819944e+01 -4.333769e+01 -4.335589e+01 
 2.573500e-02  0.000000e+00  0.000000e+00  1.750556e+01 -4.642251e+01 -4.644002e+01 
 2.578500e-02  0.000000e+00  0.000000e+00  1.680163e+01 -4.949084e+01 -4.950764e+01 
 2.583500e-02  0.000000e+00  0.000000e+00  1.608795e+01 -5.254158e+01 -5.255767e+01 
 2.588500e-02  0.000000e+00  0.000000e+00  1.536487e+01 -5.557366e+01 -5.558902e+01 
 2.593500e-02  0.000000e+00  0.000000e+00  1.463269e+01 -5.858599e+01 -5.860062e+01 
 2.598500e-02  0.000000e+00  0.000000e+00  1.389177e+01 -6.157750e+01 -6.159139e+01 
 2.603500e-02  0.000000e+00  0.000000e+00  1.314241e+01 -6.454714e+01 -6.456028e+01 
 2.608500e-02  0.000000e+00  0.000000e+00  1.238496e+01 -6.749384e+01 -6.750622e+01 
 2.613500e-02  0.000000e+00  0.000000e+00  1.161975e+01 -7.041656e+01 -7.042818e+01 
 2.618500e-02  0.000000e+00  0.000000e+00  1.084711e+01 -7.331427e+01 -7.332511e+01 
 2.623500e-02  0.000000e+00  0.000000e+00  1.006738e+01 -7.618592e+01 -7.619599e+01 
 2.628500e-02  0.000000e+00  0.000000e+00  9.280905e+00 -7.903051e+01 -7.903979e+01 
 2.633500e-02  0.000000e+00  0.000000e+00  8.488016e+00 -8.184702e+01 -8.185551e+01 
 2.638500e-02  0.000000e+00  0.000000e+00  7.689056e+00 -8.463445e+01 -8.464214e+01 
 2.643500e-02  0.000000e+00  0.000000e+00  6.884367e+00 -8.739181e+01 -8.739869e+01 
 2.648500e-02  0.000000e+00  0.000000e+00  6.074291e+00 -9.011811e+01 -9.012419e+01 
 2.653500e-02  0.000000e+00  0.000000e+00  5.259171e+00 -9.281240e+01 -9.281766e+01 
 2.658500e-02  0.000000e+00  0.000000e+00  4.439351e+00 -9.547372e+01 -9.547816e+01 
