 6.704275e-03  1.641698e+00  3.596777e+01 
 6.704391e-03  1.620956e+00  3.596882e+01 
 6.704564e-03  1.589842e+00  3.597035e+01 
 6.704823e-03  1.543168e+00  3.597255e+01 
 6.705212e-03  1.473153e+00  3.597562e+01 
 6.705796e-03  1.368119e+00  3.597971e+01 
 6.706672e-03  1.210550e+00  3.598470e+01 
 6.707986e-03  9.741642e-01  3.598960e+01 
 6.709956e-03  6.195573e-01  3.599112e+01 
 6.711956e-03  2.596697e-01  3.598551e+01 
 6.713956e-03  9.948517e-07  3.597372e+01 
 6.715956e-03 -5.381207e-06  3.595933e+01 
 6.717956e-03  1.000095e-06  3.594495e+01 
 6.719950e-03 -5.374953e-06  3.593062e+01 
 6.720050e-03  7.498184e-03  3.592990e+01 
 6.720200e-03  1.805114e-02  3.592885e+01 
 6.720425e-03  3.388204e-02  3.592729e+01 
 6.720762e-03  5.763158e-02  3.592502e+01 
 6.721269e-03  9.326281e-02  3.592176e+01 
 6.722028e-03  1.467243e-01  3.591722e+01 
 6.723167e-03  2.269463e-01  3.591116e+01 
 6.724876e-03  3.473358e-01  3.590380e+01 
 6.726876e-03  4.883236e-01  3.589780e+01 
 6.728876e-03  6.293560e-01  3.589461e+01 
 6.730876e-03  7.704046e-01  3.589425e+01 
 6.732876e-03  9.114414e-01  3.589671e+01 
 6.734876e-03  1.052438e+00  3.590199e+01 
 6.736876e-03  1.193366e+00  3.591009e+01 
 6.738876e-03  1.334198e+00  3.592100e+01 
 6.740876e-03  1.474906e+00  3.593472e+01 
 6.742876e-03  1.615460e+00  3.595125e+01 
 6.743950e-03  1.690882e+00  3.596128e+01 
 6.743952e-03  1.691022e+00  3.596130e+01 
 6.743955e-03  1.691233e+00  3.596133e+01 
 6.743960e-03  1.691549e+00  3.596137e+01 
 6.743966e-03  1.692022e+00  3.596144e+01 
 6.743976e-03  1.692733e+00  3.596154e+01 
 6.743992e-03  1.693799e+00  3.596168e+01 
 6.744014e-03  1.692550e+00  3.596191e+01 
 6.744049e-03  1.686405e+00  3.596224e+01 
 6.744051e-03  1.686046e+00  3.596226e+01 
 6.744054e-03  1.685506e+00  3.596229e+01 
 6.744058e-03  1.684697e+00  3.596233e+01 
 6.744065e-03  1.683483e+00  3.596239e+01 
 6.744075e-03  1.681662e+00  3.596249e+01 
 6.744090e-03  1.678931e+00  3.596264e+01 
 6.744113e-03  1.674835e+00  3.596286e+01 
 6.744147e-03  1.668690e+00  3.596318e+01 
 6.744198e-03  1.659472e+00  3.596367e+01 
 6.744275e-03  1.645646e+00  3.596438e+01 
 6.744391e-03  1.624906e+00  3.596544e+01 
 6.744564e-03  1.593795e+00  3.596698e+01 
 6.744823e-03  1.547125e+00  3.596919e+01 
 6.745212e-03  1.477116e+00  3.597227e+01 
 6.745796e-03  1.372093e+00  3.597639e+01 
 6.746672e-03  1.214538e+00  3.598141e+01 
 6.747986e-03  9.781735e-01  3.598636e+01 
 6.749956e-03  6.235980e-01  3.598796e+01 
 6.751956e-03  2.637415e-01  3.598244e+01 
 6.753956e-03  1.158937e-06  3.597069e+01 
 6.755956e-03 -5.544067e-06  3.595630e+01 
 6.757956e-03  1.164154e-06  3.594192e+01 
 6.759950e-03 -5.537788e-06  3.592759e+01 
 6.760050e-03  7.703077e-03  3.592688e+01 
 6.760200e-03  1.825831e-02  3.592582e+01 
 6.760425e-03  3.409261e-02  3.592426e+01 
 6.760762e-03  5.784725e-02  3.592199e+01 
 6.761269e-03  9.348614e-02  3.591874e+01 
 6.762028e-03  1.469591e-01  3.591420e+01 
 6.763167e-03  2.271983e-01  3.590815e+01 
 6.764876e-03  3.476136e-01  3.590079e+01 
 6.766876e-03  4.886315e-01  3.589479e+01 
 6.768876e-03  6.296938e-01  3.589162e+01 
 6.770876e-03  7.707724e-01  3.589127e+01 
 6.772876e-03  9.118390e-01  3.589373e+01 
 6.774876e-03  1.052865e+00  3.589902e+01 
 6.776876e-03  1.193823e+00  3.590713e+01 
 6.778876e-03  1.334685e+00  3.591805e+01 
 6.780876e-03  1.475422e+00  3.593178e+01 
 6.782876e-03  1.616006e+00  3.594832e+01 
 6.783950e-03  1.691443e+00  3.595836e+01 
 6.783952e-03  1.691583e+00  3.595838e+01 
 6.783955e-03  1.691794e+00  3.595841e+01 
 6.783960e-03  1.692110e+00  3.595845e+01 
 6.783966e-03  1.692584e+00  3.595852e+01 
 6.783976e-03  1.693294e+00  3.595861e+01 
 6.783992e-03  1.694360e+00  3.595876e+01 
 6.784014e-03  1.693112e+00  3.595898e+01 
 6.784049e-03  1.686968e+00  3.595932e+01 
 6.784051e-03  1.686608e+00  3.595934e+01 
 6.784054e-03  1.686069e+00  3.595936e+01 
 6.784058e-03  1.685260e+00  3.595941e+01 
 6.784065e-03  1.684046e+00  3.595947e+01 
 6.784075e-03  1.682225e+00  3.595957e+01 
 6.784090e-03  1.679495e+00  3.595972e+01 
 6.784113e-03  1.675398e+00  3.595994e+01 
 6.784147e-03  1.669254e+00  3.596026e+01 
 6.784198e-03  1.660037e+00  3.596075e+01 
 6.784275e-03  1.646212e+00  3.596146e+01 
 6.784391e-03  1.625473e+00  3.596252e+01 
 6.784564e-03  1.594365e+00  3.596406e+01 
 6.784823e-03  1.547699e+00  3.596627e+01 
 6.785212e-03  1.477696e+00  3.596936e+01 
 6.785796e-03  1.372681e+00  3.597348e+01 
 6.786672e-03  1.215138e+00  3.597851e+01 
 6.787986e-03  9.787932e-01  3.598347e+01 
 6.789956e-03  6.242462e-01  3.598508e+01 
 6.791956e-03  2.644185e-01  3.597957e+01 
 6.793956e-03  1.187158e-06  3.596783e+01 
 6.795956e-03 -5.571142e-06  3.595344e+01 
 6.797956e-03  1.192369e-06  3.593907e+01 
 6.799950e-03 -5.564859e-06  3.592474e+01 
 6.800050e-03  7.738317e-03  3.592402e+01 
 6.800052e-03  7.879077e-03  3.592401e+01 
 6.800055e-03  8.090216e-03  3.592399e+01 
 6.800060e-03  8.406927e-03  3.592396e+01 
 6.800066e-03  8.881994e-03  3.592391e+01 
 6.800076e-03  9.594598e-03  3.592384e+01 
 6.800092e-03  1.066351e-02  3.592373e+01 
 6.800114e-03  1.226689e-02  3.592357e+01 
 6.800149e-03  1.467200e-02  3.592333e+01 
 6.800200e-03  1.827974e-02  3.592297e+01 
 6.800277e-03  2.369152e-02  3.592243e+01 
 6.800392e-03  3.180957e-02  3.592163e+01 
 6.800565e-03  4.398749e-02  3.592046e+01 
 6.800824e-03  6.225624e-02  3.591873e+01 
 6.801214e-03  8.966342e-02  3.591623e+01 
 6.801798e-03  1.307829e-01  3.591268e+01 
 6.802673e-03  1.924804e-01  3.590780e+01 
 6.803987e-03  2.850628e-01  3.590151e+01 
 6.805958e-03  4.240016e-01  3.589435e+01 
 6.807958e-03  5.650755e-01  3.588988e+01 
 6.809958e-03  7.061786e-01  3.588824e+01 
 6.811958e-03  8.472825e-01  3.588942e+01 
 6.813958e-03  9.883592e-01  3.589342e+01 
 6.815958e-03  1.129380e+00  3.590023e+01 
 6.817958e-03  1.270318e+00  3.590987e+01 
 6.819958e-03  1.411143e+00  3.592232e+01 
 6.821958e-03  1.551829e+00  3.593758e+01 
 6.823950e-03  1.691816e+00  3.595557e+01 
 6.823952e-03  1.691956e+00  3.595558e+01 
 6.823955e-03  1.692167e+00  3.595561e+01 
 6.823960e-03  1.692483e+00  3.595566e+01 
 6.823966e-03  1.692957e+00  3.595572e+01 
 6.823976e-03  1.693667e+00  3.595582e+01 
 6.823992e-03  1.694734e+00  3.595597e+01 
 6.824014e-03  1.693486e+00  3.595619e+01 
 6.824049e-03  1.687342e+00  3.595652e+01 
 6.824051e-03  1.686982e+00  3.595654e+01 
 6.824054e-03  1.686443e+00  3.595657e+01 
 6.824058e-03  1.685634e+00  3.595662e+01 
 6.824065e-03  1.684420e+00  3.595668e+01 
 6.824075e-03  1.682600e+00  3.595678e+01 
 6.824090e-03  1.679869e+00  3.595692e+01 
 6.824113e-03  1.675773e+00  3.595714e+01 
 6.824147e-03  1.669629e+00  3.595747e+01 
 6.824198e-03  1.660413e+00  3.595795e+01 
 6.824275e-03  1.646589e+00  3.595867e+01 
 6.824391e-03  1.625852e+00  3.595973e+01 
 6.824564e-03  1.594746e+00  3.596127e+01 
 6.824823e-03  1.548084e+00  3.596348e+01 
 6.825212e-03  1.478086e+00  3.596657e+01 
 6.825796e-03  1.373079e+00  3.597070e+01 
 6.826672e-03  1.215549e+00  3.597573e+01 
 6.827986e-03  9.792221e-01  3.598069e+01 
 6.829956e-03  6.247024e-01  3.598232e+01 
 6.831956e-03  2.649023e-01  3.597682e+01 
 6.833956e-03  1.207609e-06  3.596508e+01 
 6.835956e-03 -5.590493e-06  3.595070e+01 
 6.837956e-03  1.212817e-06  3.593632e+01 
 6.839950e-03 -5.584207e-06  3.592199e+01 
 6.840050e-03  7.763855e-03  3.592128e+01 
 6.840052e-03  7.904643e-03  3.592126e+01 
 6.840055e-03  8.115824e-03  3.592124e+01 
 6.840060e-03  8.432596e-03  3.592121e+01 
 6.840066e-03  8.907756e-03  3.592116e+01 
 6.840076e-03  9.620498e-03  3.592109e+01 
 6.840092e-03  1.068962e-02  3.592098e+01 
 6.840114e-03  1.229331e-02  3.592082e+01 
 6.840149e-03  1.469889e-02  3.592058e+01 
 6.840200e-03  1.830734e-02  3.592022e+01 
 6.840277e-03  2.372017e-02  3.591968e+01 
 6.840392e-03  3.183980e-02  3.591889e+01 
 6.840565e-03  4.402010e-02  3.591771e+01 
 6.840824e-03  6.229240e-02  3.591599e+01 
 6.841214e-03  8.970493e-02  3.591349e+01 
 6.841798e-03  1.308324e-01  3.590994e+01 
 6.842673e-03  1.925419e-01  3.590506e+01 
 6.843987e-03  2.851424e-01  3.589877e+01 
 6.845958e-03  4.241081e-01  3.589161e+01 
 6.847958e-03  5.652094e-01  3.588715e+01 
 6.849958e-03  7.063398e-01  3.588551e+01 
 6.851958e-03  8.474710e-01  3.588669e+01 
 6.853958e-03  9.885749e-01  3.589070e+01 
 6.855958e-03  1.129623e+00  3.589752e+01 
 6.857958e-03  1.270588e+00  3.590716e+01 
 6.859958e-03  1.411441e+00  3.591962e+01 
 6.861958e-03  1.552153e+00  3.593488e+01 
 6.863950e-03  1.692166e+00  3.595288e+01 
 6.864050e-03  1.686689e+00  3.595385e+01 
 6.864200e-03  1.659722e+00  3.595528e+01 
 6.864425e-03  1.619269e+00  3.595735e+01 
 6.864762e-03  1.558586e+00  3.596029e+01 
 6.865269e-03  1.467552e+00  3.596430e+01 
 6.866028e-03  1.330985e+00  3.596947e+01 
 6.867167e-03  1.126104e+00  3.597527e+01 
 6.868876e-03  8.187421e-01  3.597959e+01 
 6.870876e-03  4.589479e-01  3.597797e+01 
 6.872876e-03  9.920946e-02  3.596917e+01 
 6.874876e-03 -5.416412e-06  3.595577e+01 
 6.876876e-03  1.036721e-06  3.594139e+01 
 6.878876e-03 -5.410145e-06  3.592702e+01 
 6.879950e-03  1.040401e-06  3.591930e+01 
 6.880050e-03 -5.089317e-04  3.591858e+01 
 6.880052e-03 -3.681175e-04  3.591857e+01 
 6.880055e-03 -1.568958e-04  3.591855e+01 
 6.880060e-03  1.599372e-04  3.591851e+01 
 6.880066e-03  6.351882e-04  3.591847e+01 
 6.880076e-03  1.348068e-03  3.591839e+01 
 6.880092e-03  2.417394e-03  3.591828e+01 
 6.880114e-03  4.021398e-03  3.591812e+01 
 6.880149e-03  6.427439e-03  3.591788e+01 
 6.880200e-03  1.003658e-02  3.591751e+01 
 6.880277e-03  1.545046e-02  3.591697e+01 
 6.880392e-03  2.357166e-02  3.591617e+01 
 6.880565e-03  3.575433e-02  3.591497e+01 
 6.880824e-03  5.403021e-02  3.591323e+01 
 6.881214e-03  8.144815e-02  3.591069e+01 
 6.881798e-03  1.225839e-01  3.590710e+01 
 6.882673e-03  1.843060e-01  3.590215e+01 
 6.883987e-03  2.769260e-01  3.589575e+01 
 6.885958e-03  4.159223e-01  3.588843e+01 
 6.887958e-03  5.570563e-01  3.588381e+01 
 6.889958e-03  6.982209e-01  3.588201e+01 
 6.891958e-03  8.393881e-01  3.588303e+01 
 6.893958e-03  9.805295e-01  3.588687e+01 
 6.895958e-03  1.121617e+00  3.589354e+01 
 6.897958e-03  1.262622e+00  3.590302e+01 
 6.899958e-03  1.403517e+00  3.591532e+01 
 6.901958e-03  1.544274e+00  3.593043e+01 
 6.903950e-03  1.684332e+00  3.594827e+01 
 6.904050e-03  1.678857e+00  3.594923e+01 
 6.904200e-03  1.651893e+00  3.595065e+01 
 6.904425e-03  1.611446e+00  3.595271e+01 
 6.904762e-03  1.550770e+00  3.595562e+01 
 6.905269e-03  1.459749e+00  3.595960e+01 
 6.906028e-03  1.323200e+00  3.596470e+01 
 6.907167e-03  1.118346e+00  3.597041e+01 
 6.908876e-03  8.110261e-01  3.597460e+01 
 6.910876e-03  4.512826e-01  3.597284e+01 
 6.912876e-03  9.159629e-02  3.596388e+01 
 6.914876e-03 -5.718795e-06  3.595041e+01 
 6.916876e-03  1.341224e-06  3.593603e+01 
 6.918876e-03 -5.712481e-06  3.592166e+01 
 6.919950e-03  1.344834e-06  3.591394e+01 
 6.919952e-03 -5.439054e-06  3.591393e+01 
 6.919955e-03  9.043291e-07  3.591391e+01 
 6.919960e-03 -5.162040e-06  3.591388e+01 
 6.919966e-03  7.267061e-07  3.591383e+01 
 6.919976e-03 -5.046606e-06  3.591376e+01 
 6.919992e-03  6.511135e-07  3.591365e+01 
 6.920014e-03 -4.058697e-06  3.591348e+01 
 6.920049e-03  2.402776e-03  3.591324e+01 
 6.920051e-03  2.543643e-03  3.591322e+01 
 6.920054e-03  2.754945e-03  3.591320e+01 
 6.920058e-03  3.071898e-03  3.591317e+01 
 6.920065e-03  3.547330e-03  3.591312e+01 
 6.920075e-03  4.260479e-03  3.591305e+01 
 6.920090e-03  5.330211e-03  3.591294e+01 
 6.920113e-03  6.934824e-03  3.591278e+01 
 6.920147e-03  9.341777e-03  3.591254e+01 
 6.920198e-03  1.295228e-02  3.591217e+01 
 6.920275e-03  1.836822e-02  3.591163e+01 
 6.920391e-03  2.649250e-02  3.591083e+01 
 6.920564e-03  3.867977e-02  3.590964e+01 
 6.920823e-03  5.696255e-02  3.590791e+01 
 6.921212e-03  8.439084e-02  3.590538e+01 
 6.921796e-03  1.255421e-01  3.590181e+01 
 6.922672e-03  1.872873e-01  3.589689e+01 
 6.923986e-03  2.799416e-01  3.589053e+01 
 6.925956e-03  4.189891e-01  3.588327e+01 
 6.927956e-03  5.601744e-01  3.587871e+01 
 6.929956e-03  7.013896e-01  3.587697e+01 
 6.931956e-03  8.426068e-01  3.587806e+01 
 6.933956e-03  9.837975e-01  3.588197e+01 
 6.935956e-03  1.124934e+00  3.588871e+01 
 6.937956e-03  1.265987e+00  3.589826e+01 
 6.939956e-03  1.406929e+00  3.591063e+01 
 6.941956e-03  1.547732e+00  3.592580e+01 
 6.943950e-03  1.687940e+00  3.594373e+01 
 6.944050e-03  1.682467e+00  3.594470e+01 
 6.944052e-03  1.682108e+00  3.594472e+01 
 6.944055e-03  1.681569e+00  3.594475e+01 
 6.944060e-03  1.680760e+00  3.594479e+01 
 6.944066e-03  1.679547e+00  3.594486e+01 
 6.944076e-03  1.677727e+00  3.594495e+01 
 6.944092e-03  1.674997e+00  3.594510e+01 
 6.944114e-03  1.670903e+00  3.594532e+01 
 6.944149e-03  1.664761e+00  3.594564e+01 
 6.944200e-03  1.655548e+00  3.594612e+01 
 6.944277e-03  1.641728e+00  3.594684e+01 
 6.944392e-03  1.620998e+00  3.594789e+01 
 6.944565e-03  1.589902e+00  3.594942e+01 
 6.944824e-03  1.543256e+00  3.595162e+01 
 6.945214e-03  1.473281e+00  3.595469e+01 
 6.945798e-03  1.368308e+00  3.595879e+01 
 6.946673e-03  1.210830e+00  3.596379e+01 
 6.947987e-03  9.745823e-01  3.596869e+01 
 6.949958e-03  6.201813e-01  3.597023e+01 
 6.951958e-03  2.605025e-01  3.596465e+01 
 6.953958e-03  1.036505e-06  3.595287e+01 
 6.955958e-03 -5.414519e-06  3.593849e+01 
 6.957958e-03  1.041739e-06  3.592412e+01 
 6.959950e-03 -5.408265e-06  3.590981e+01 
 6.959952e-03  7.961678e-07  3.590979e+01 
 6.959955e-03 -5.005372e-06  3.590977e+01 
 6.959960e-03  5.428360e-07  3.590974e+01 
 6.959966e-03 -4.842891e-06  3.590969e+01 
 6.959976e-03  4.373093e-07  3.590962e+01 
 6.959992e-03 -4.773685e-06  3.590951e+01 
 6.960014e-03  1.535784e-03  3.590934e+01 
 6.960049e-03  3.943325e-03  3.590910e+01 
 6.960051e-03  4.084234e-03  3.590909e+01 
 6.960054e-03  4.295598e-03  3.590906e+01 
 6.960058e-03  4.612644e-03  3.590903e+01 
 6.960065e-03  5.088215e-03  3.590898e+01 
 6.960075e-03  5.801574e-03  3.590891e+01 
 6.960090e-03  6.871620e-03  3.590880e+01 
 6.960113e-03  8.476704e-03  3.590864e+01 
 6.960147e-03  1.088436e-02  3.590840e+01 
 6.960198e-03  1.449593e-02  3.590804e+01 
 6.960275e-03  1.991345e-02  3.590750e+01 
 6.960391e-03  2.804011e-02  3.590670e+01 
 6.960564e-03  4.023096e-02  3.590551e+01 
 6.960823e-03  5.851910e-02  3.590378e+01 
 6.961212e-03  8.595540e-02  3.590127e+01 
 6.961796e-03  1.271186e-01  3.589770e+01 
 6.962672e-03  1.888818e-01  3.589279e+01 
 6.963986e-03  2.815630e-01  3.588645e+01 
 6.965956e-03  4.206504e-01  3.587923e+01 
 6.967956e-03  5.618758e-01  3.587470e+01 
 6.969956e-03  7.031310e-01  3.587300e+01 
 6.971956e-03  8.443875e-01  3.587413e+01 
 6.973956e-03  9.856173e-01  3.587808e+01 
 6.975956e-03  1.126792e+00  3.588485e+01 
 6.977956e-03  1.267884e+00  3.589444e+01 
 6.979956e-03  1.408864e+00  3.590685e+01 
 6.981956e-03  1.549704e+00  3.592207e+01 
 6.983950e-03  1.689950e+00  3.594004e+01 
 6.984050e-03  1.684479e+00  3.594101e+01 
 6.984052e-03  1.684119e+00  3.594103e+01 
 6.984055e-03  1.683580e+00  3.594106e+01 
 6.984060e-03  1.682771e+00  3.594110e+01 
 6.984066e-03  1.681558e+00  3.594116e+01 
 6.984076e-03  1.679739e+00  3.594126e+01 
 6.984092e-03  1.677009e+00  3.594141e+01 
 6.984114e-03  1.672915e+00  3.594163e+01 
 6.984149e-03  1.666774e+00  3.594195e+01 
 6.984200e-03  1.657562e+00  3.594243e+01 
 6.984277e-03  1.643744e+00  3.594315e+01 
 6.984392e-03  1.623016e+00  3.594420e+01 
 6.984565e-03  1.591923e+00  3.594574e+01 
 6.984824e-03  1.545281e+00  3.594795e+01 
 6.985214e-03  1.475313e+00  3.595103e+01 
 6.985798e-03  1.370352e+00  3.595514e+01 
 6.986673e-03  1.212890e+00  3.596015e+01 
 6.987987e-03  9.766654e-01  3.596508e+01 
 6.989958e-03  6.222997e-01  3.596666e+01 
 6.991958e-03  2.626564e-01  3.596113e+01 
 6.993958e-03  1.124057e-06  3.594937e+01 
 6.995958e-03 -5.500665e-06  3.593499e+01 
 6.997958e-03  1.129277e-06  3.592062e+01 
 6.999950e-03 -5.494398e-06  3.590631e+01 
 6.999952e-03  8.770191e-07  3.590630e+01 
 6.999955e-03 -5.080662e-06  3.590628e+01 
 6.999960e-03  6.168689e-07  3.590624e+01 
 6.999966e-03 -4.913808e-06  3.590619e+01 
 6.999976e-03  5.085015e-07  3.590612e+01 
 6.999992e-03 -4.842741e-06  3.590601e+01 
 7.000014e-03  1.555778e-03  3.590585e+01 
 7.000049e-03  3.963916e-03  3.590561e+01 
 7.000051e-03  4.104860e-03  3.590559e+01 
 7.000054e-03  4.316276e-03  3.590557e+01 
 7.000058e-03  4.633401e-03  3.590554e+01 
 7.000065e-03  5.109090e-03  3.590549e+01 
 7.000075e-03  5.822626e-03  3.590542e+01 
 7.000090e-03  6.892937e-03  3.590531e+01 
 7.000113e-03  8.498419e-03  3.590515e+01 
 7.000147e-03  1.090668e-02  3.590491e+01 
 7.000198e-03  1.451914e-02  3.590454e+01 
 7.000275e-03  1.993800e-02  3.590400e+01 
 7.000391e-03  2.806668e-02  3.590320e+01 
 7.000564e-03  4.026055e-02  3.590202e+01 
 7.000823e-03  5.855322e-02  3.590029e+01 
 7.001212e-03  8.599632e-02  3.589777e+01 
 7.001796e-03  1.271697e-01  3.589420e+01 
 7.002672e-03  1.889482e-01  3.588930e+01 
 7.003986e-03  2.816523e-01  3.588296e+01 
 7.005956e-03  4.207741e-01  3.587574e+01 
 7.007956e-03  5.620344e-01  3.587122e+01 
 7.009956e-03  7.033243e-01  3.586953e+01 
 7.011956e-03  8.446156e-01  3.587066e+01 
 7.013956e-03  9.858801e-01  3.587462e+01 
 7.015956e-03  1.127089e+00  3.588139e+01 
 7.017956e-03  1.268216e+00  3.589099e+01 
 7.019956e-03  1.409230e+00  3.590341e+01 
 7.021956e-03  1.550105e+00  3.591864e+01 
 7.023950e-03  1.690385e+00  3.593662e+01 
 7.023952e-03  1.690525e+00  3.593664e+01 
 7.023955e-03  1.690736e+00  3.593666e+01 
 7.023960e-03  1.691053e+00  3.593671e+01 
 7.023966e-03  1.691527e+00  3.593677e+01 
 7.023976e-03  1.692239e+00  3.593687e+01 
 7.023992e-03  1.693307e+00  3.593702e+01 
 7.024014e-03  1.692061e+00  3.593724e+01 
 7.024049e-03  1.685920e+00  3.593757e+01 
 7.024051e-03  1.685561e+00  3.593759e+01 
 7.024054e-03  1.685022e+00  3.593762e+01 
 7.024058e-03  1.684213e+00  3.593767e+01 
 7.024065e-03  1.683000e+00  3.593773e+01 
 7.024075e-03  1.681181e+00  3.593783e+01 
 7.024090e-03  1.678452e+00  3.593797e+01 
 7.024113e-03  1.674358e+00  3.593819e+01 
 7.024147e-03  1.668217e+00  3.593852e+01 
 7.024198e-03  1.659006e+00  3.593900e+01 
 7.024275e-03  1.645189e+00  3.593972e+01 
 7.024391e-03  1.624463e+00  3.594078e+01 
 7.024564e-03  1.593373e+00  3.594232e+01 
 7.024823e-03  1.546736e+00  3.594452e+01 
 7.025212e-03  1.476775e+00  3.594761e+01 
 7.025796e-03  1.371823e+00  3.595173e+01 
 7.026672e-03  1.214376e+00  3.595676e+01 
 7.027986e-03  9.781740e-01  3.596171e+01 
 7.029956e-03  6.238413e-01  3.596332e+01 
 7.031956e-03  2.642312e-01  3.595782e+01 
 7.033956e-03  1.188369e-06  3.594608e+01 
 7.035956e-03 -5.563655e-06  3.593170e+01 
 7.037956e-03  1.193578e-06  3.591733e+01 
 7.039950e-03 -5.557376e-06  3.590301e+01 
 7.039952e-03  9.364219e-07  3.590300e+01 
 7.039955e-03 -5.135694e-06  3.590298e+01 
 7.039960e-03  6.712746e-07  3.590294e+01 
 7.039966e-03 -4.965635e-06  3.590290e+01 
 7.039976e-03  5.608251e-07  3.590282e+01 
 7.039992e-03 -4.893204e-06  3.590271e+01 
 7.040014e-03  1.570473e-03  3.590255e+01 
 7.040049e-03  3.979175e-03  3.590231e+01 
 7.040051e-03  4.120152e-03  3.590229e+01 
 7.040054e-03  4.331617e-03  3.590227e+01 
 7.040058e-03  4.648817e-03  3.590224e+01 
 7.040065e-03  5.124617e-03  3.590219e+01 
 7.040075e-03  5.838320e-03  3.590212e+01 
 7.040090e-03  6.908881e-03  3.590201e+01 
 7.040113e-03  8.514739e-03  3.590185e+01 
 7.040147e-03  1.092356e-02  3.590161e+01 
 7.040198e-03  1.453687e-02  3.590125e+01 
 7.040275e-03  1.995700e-02  3.590071e+01 
 7.040391e-03  2.808758e-02  3.589991e+01 
 7.040564e-03  4.028430e-02  3.589872e+01 
 7.040823e-03  5.858125e-02  3.589699e+01 
 7.041212e-03  8.603076e-02  3.589448e+01 
 7.041796e-03  1.272138e-01  3.589091e+01 
 7.042672e-03  1.890067e-01  3.588601e+01 
 7.043986e-03  2.817325e-01  3.587967e+01 
 7.045956e-03  4.208867e-01  3.587245e+01 
 7.047956e-03  5.621798e-01  3.586794e+01 
 7.049956e-03  7.035026e-01  3.586625e+01 
 7.051956e-03  8.448267e-01  3.586738e+01 
 7.053956e-03  9.861239e-01  3.587134e+01 
 7.055956e-03  1.127366e+00  3.587813e+01 
 7.057956e-03  1.268525e+00  3.588773e+01 
 7.059956e-03  1.409572e+00  3.590016e+01 
 7.061956e-03  1.550479e+00  3.591540e+01 
 7.063950e-03  1.690791e+00  3.593338e+01 
 7.063952e-03  1.690932e+00  3.593340e+01 
 7.063955e-03  1.691143e+00  3.593343e+01 
 7.063960e-03  1.691459e+00  3.593348e+01 
 7.063966e-03  1.691934e+00  3.593354e+01 
 7.063976e-03  1.692646e+00  3.593364e+01 
 7.063992e-03  1.693714e+00  3.593379e+01 
 7.064014e-03  1.692468e+00  3.593401e+01 
 7.064049e-03  1.686328e+00  3.593434e+01 
 7.064051e-03  1.685969e+00  3.593436e+01 
 7.064054e-03  1.685430e+00  3.593439e+01 
 7.064058e-03  1.684621e+00  3.593443e+01 
 7.064065e-03  1.683408e+00  3.593450e+01 
 7.064075e-03  1.681589e+00  3.593460e+01 
 7.064090e-03  1.678860e+00  3.593474e+01 
 7.064113e-03  1.674767e+00  3.593496e+01 
 7.064147e-03  1.668627e+00  3.593529e+01 
 7.064198e-03  1.659416e+00  3.593577e+01 
 7.064275e-03  1.645601e+00  3.593649e+01 
 7.064391e-03  1.624877e+00  3.593755e+01 
 7.064564e-03  1.593790e+00  3.593909e+01 
 7.064823e-03  1.547156e+00  3.594130e+01 
 7.065212e-03  1.477202e+00  3.594438e+01 
 7.065796e-03  1.372259e+00  3.594851e+01 
 7.066672e-03  1.214826e+00  3.595354e+01 
 7.067986e-03  9.786454e-01  3.595850e+01 
 7.069956e-03  6.243443e-01  3.596012e+01 
 7.071956e-03  2.647662e-01  3.595463e+01 
 7.073956e-03  1.211040e-06  3.594290e+01 
 7.075956e-03 -5.585052e-06  3.592852e+01 
 7.077956e-03  1.216245e-06  3.591415e+01 
 7.079950e-03 -5.578770e-06  3.589983e+01 
 7.080050e-03  7.768143e-03  3.589912e+01 
 7.080200e-03  1.834419e-02  3.589806e+01 
 7.080425e-03  3.420972e-02  3.589651e+01 
 7.080763e-03  5.801120e-02  3.589424e+01 
 7.081269e-03  9.372032e-02  3.589099e+01 
 7.082028e-03  1.472986e-01  3.588645e+01 
 7.083167e-03  2.276958e-01  3.588041e+01 
 7.084876e-03  3.483479e-01  3.587308e+01 
 7.086876e-03  4.896428e-01  3.586711e+01 
 7.088876e-03  6.309818e-01  3.586397e+01 
 7.090876e-03  7.723367e-01  3.586366e+01 
 7.092876e-03  9.136791e-01  3.586617e+01 
 7.094876e-03  1.054981e+00  3.587151e+01 
 7.096876e-03  1.196214e+00  3.587967e+01 
 7.098876e-03  1.337349e+00  3.589065e+01 
 7.100876e-03  1.478360e+00  3.590445e+01 
 7.102876e-03  1.619217e+00  3.592106e+01 
 7.103950e-03  1.694800e+00  3.593114e+01 
 7.103952e-03  1.694941e+00  3.593116e+01 
 7.103955e-03  1.695152e+00  3.593119e+01 
 7.103960e-03  1.695468e+00  3.593123e+01 
 7.103966e-03  1.695943e+00  3.593130e+01 
 7.103976e-03  1.696655e+00  3.593140e+01 
 7.103992e-03  1.697723e+00  3.593155e+01 
 7.104014e-03  1.696478e+00  3.593177e+01 
 7.104049e-03  1.690338e+00  3.593210e+01 
 7.104051e-03  1.689979e+00  3.593212e+01 
 7.104054e-03  1.689440e+00  3.593215e+01 
 7.104058e-03  1.688632e+00  3.593220e+01 
 7.104065e-03  1.687419e+00  3.593226e+01 
 7.104075e-03  1.685600e+00  3.593236e+01 
 7.104090e-03  1.682871e+00  3.593251e+01 
